,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
282,9.976,10.53,65.0,192.4,0.1033,0.11068,0.0595336,0.033296,0.1854,0.07056,0.1115,0.9906,0.757,6.802,0.005898,0.021477,0.0311049,0.011031,0.013342,0.0028677,8.926,13.26,58.51,185.2,0.126,0.19659,0.194714,0.093004,0.2597,0.08459
283,13.563,13.94,86.03,494.6,0.09586,0.0572,0.0414687,0.04109,0.1884,0.05581,0.4487,0.8021,2.3522,36.278,0.005556,0.002252,0.0027793,0.012978,0.024003,0.0008948,16.031,16.41,94.66,882.8,0.12001,0.06131,0.026521,0.09064,0.3106,0.0553
284,12.529,18.05,81.25,563.3,0.11377,0.1069,0.0745306,0.048228,0.2024,0.06509,0.213,0.8015,1.2847,13.65,0.009914,0.01775,0.0164552,0.012141,0.016394,0.0024438,13.525,24.68,86.07,703.6,0.17305,0.20806,0.222681,0.122539,0.3243,0.09073
285,11.074,16.19,69.38,301.1,0.0959,0.0512,0.0,0.001383,0.1611,0.06193,0.3556,0.8259,2.0948,22.959,0.006974,0.005605,0.0050202,0.004717,0.018938,0.0022212,12.667,18.39,79.18,540.7,0.12889,0.06763,0.015091,0.035547,0.2515,0.07354
286,13.528,19.01,87.41,713.5,0.09318,0.06226,0.0218629,0.026731,0.1658,0.06102,0.2163,0.8254,1.5978,13.729,0.008096,0.002252,0.0093182,0.00229,0.018964,0.0025648,14.899,23.28,97.18,864.2,0.14452,0.13438,0.138984,0.058684,0.2808,0.0791
287,8.319,10.13,49.94,143.5,0.0791,0.01938,0.0,0.0,0.1135,0.05853,0.1115,0.6608,0.757,6.802,0.003128,0.003228,0.0,0.0,0.017058,0.0015765,7.93,13.37,50.41,185.2,0.08676,0.02729,0.0,0.0,0.1797,0.05999
288,19.44,21.26,127.75,1298.8,0.10249,0.11243,0.1149894,0.098294,0.1276,0.0593,0.4066,1.2754,3.3977,30.893,0.006026,0.019546,0.0228266,0.016261,0.019764,0.0031144,19.814,26.22,135.28,1470.5,0.12017,0.15721,0.187046,0.163166,0.1903,0.07356
289,14.981,18.01,96.25,794.6,0.09826,0.07454,0.0513513,0.040994,0.164,0.06363,0.4245,0.8708,2.4354,31.899,0.006126,0.007469,0.0050619,0.008034,0.012726,0.0037553,17.925,24.75,115.25,1177.4,0.14528,0.17239,0.225616,0.126098,0.2601,0.10046
290,10.041,21.12,62.42,245.1,0.06784,0.01938,0.0,0.0,0.1449,0.05603,0.1115,0.9569,0.757,6.802,0.004136,0.002252,0.0,0.0,0.021016,0.0008948,8.929,23.43,50.84,185.2,0.08247,0.02729,0.0,0.0,0.2492,0.06186
291,9.176,13.54,56.36,143.5,0.08291,0.01938,0.0,0.0,0.1719,0.05523,0.1115,0.8904,0.9025,6.802,0.008456,0.002252,0.0,0.00842,0.023222,0.0008948,8.939,17.72,54.22,185.2,0.11629,0.02729,0.0,0.016417,0.2691,0.05504
292,9.504,20.91,59.49,336.9,0.10278,0.07559,0.0100717,0.017155,0.1608,0.05935,0.3373,1.2104,1.7742,12.55,0.008489,0.010567,0.0128566,0.009683,0.019642,0.0020869,11.492,29.4,70.94,588.7,0.14752,0.13596,0.140765,0.094651,0.2635,0.06796
293,14.572,24.77,94.23,583.0,0.08731,0.07985,0.065475,0.037496,0.1702,0.05467,0.3878,0.9291,2.5409,34.762,0.00575,0.019883,0.0295588,0.014567,0.018497,0.0015461,17.159,28.85,110.54,1054.3,0.12162,0.22233,0.285058,0.112972,0.2474,0.06868
294,9.481,22.6,61.41,144.3,0.10508,0.11972,0.0638642,0.018927,0.1994,0.07489,0.2659,1.187,1.823,10.302,0.005323,0.019006,0.0285757,0.007095,0.019699,0.0028529,12.86,30.43,82.87,535.1,0.15278,0.28607,0.353602,0.074719,0.3196,0.10951
295,17.161,20.55,111.68,668.0,0.10292,0.12722,0.0990585,0.058454,0.1621,0.05718,0.1115,0.3602,0.757,21.859,0.001713,0.01493,0.0235853,0.008891,0.007882,0.0008948,21.159,30.68,134.81,1273.3,0.17551,0.46659,0.538491,0.207562,0.4008,0.09476
296,12.311,15.64,78.0,494.2,0.0846,0.05775,0.0,0.010058,0.1564,0.06105,0.2063,0.9828,1.6377,14.982,0.005145,0.018594,0.0210797,0.008472,0.015512,0.0027569,13.068,20.6,86.42,612.8,0.09827,0.12679,0.080787,0.034102,0.2293,0.07376
297,12.311,19.67,80.71,419.6,0.09422,0.1175,0.0921307,0.032143,0.1953,0.06223,0.1394,0.3602,0.757,13.237,0.005924,0.027855,0.0312638,0.008546,0.018407,0.003566,14.538,24.41,93.37,702.7,0.14636,0.3703,0.385199,0.12963,0.4113,0.10608
298,16.069,18.61,104.87,1144.1,0.10035,0.10948,0.1020228,0.07708,0.2371,0.06355,0.5967,0.9037,4.5258,39.656,0.006971,0.021793,0.0224446,0.010285,0.023828,0.0031397,19.14,24.06,130.45,1667.4,0.1457,0.23807,0.220154,0.140522,0.4115,0.08082
299,7.021,21.83,43.79,143.5,0.08049,0.01938,0.0,0.0,0.173,0.05987,0.2391,1.4746,1.3791,6.802,0.007842,0.002252,0.0,0.003884,0.036128,0.0028668,7.93,27.13,50.41,185.2,0.10563,0.02729,0.0,0.0,0.273,0.06637
300,15.359,19.22,101.33,822.8,0.09953,0.14658,0.13611,0.070115,0.2014,0.06203,0.3734,0.7544,2.5605,24.933,0.006608,0.02747,0.0354812,0.01537,0.015151,0.0033999,17.39,23.43,117.47,1183.8,0.14059,0.37313,0.43613,0.166206,0.3239,0.08638
301,14.57,17.0,92.73,745.7,0.09706,0.06668,0.0526703,0.020435,0.1552,0.0581,0.377,0.8235,2.2783,25.294,0.008473,0.00807,0.0242315,0.009306,0.01753,0.0024688,16.871,22.92,108.85,1034.1,0.15335,0.17621,0.267459,0.081351,0.2634,0.07862
302,12.865,19.11,82.39,445.9,0.08324,0.05906,0.0252523,0.026001,0.1575,0.06172,0.3306,1.7901,2.341,22.12,0.006205,0.008572,0.003607,0.002617,0.024205,0.0030179,15.076,29.93,100.39,712.7,0.12759,0.19491,0.17597,0.085863,0.2943,0.08383
303,10.537,16.47,67.97,344.9,0.10389,0.1186,0.0510353,0.037043,0.2206,0.08714,0.449,1.6426,2.9584,24.16,0.008342,0.033875,0.0320998,0.012745,0.074522,0.011797,11.521,20.66,75.36,370.5,0.12679,0.18787,0.116354,0.084422,0.3325,0.09894
304,10.342,20.13,66.39,208.1,0.10597,0.10674,0.0396665,0.023515,0.1705,0.07004,0.1954,1.0393,1.3787,11.044,0.005152,0.019116,0.0180112,0.007954,0.020564,0.0026434,11.221,28.11,72.88,255.2,0.15311,0.26135,0.241386,0.087019,0.3155,0.09126
305,10.831,23.79,69.95,350.4,0.07279,0.05872,0.0356048,0.003604,0.1634,0.06132,0.3486,1.5486,2.1493,22.934,0.00896,0.023953,0.0321335,0.009324,0.025928,0.003149,11.829,29.2,77.87,495.1,0.10394,0.09469,0.145707,0.031879,0.2382,0.0713
306,14.507,13.38,91.08,612.6,0.05263,0.01938,0.0,0.0,0.1192,0.04996,0.1115,0.525,0.757,13.447,0.001713,0.002252,0.0,0.0,0.007882,0.0008948,15.686,19.86,98.33,795.4,0.07117,0.02729,0.0,0.014703,0.2231,0.05504
307,12.884,14.69,82.91,516.2,0.1058,0.07935,0.0440926,0.032217,0.1809,0.062,0.323,0.4109,2.0383,21.35,0.003914,0.012698,0.0182088,0.004007,0.018711,0.0016494,14.746,21.63,97.03,744.5,0.14756,0.24923,0.289535,0.110089,0.3314,0.09066
308,11.185,11.12,74.49,288.7,0.10035,0.16165,0.107024,0.050561,0.2725,0.07246,0.2484,0.4348,1.9545,11.865,0.00421,0.029627,0.035178,0.011705,0.022618,0.003247,13.582,18.02,93.71,606.2,0.15694,0.539,0.542962,0.182646,0.6222,0.11415
309,12.231,13.85,76.96,405.7,0.07524,0.04604,0.0184138,0.0,0.1625,0.05914,0.2553,0.8002,2.0972,17.8,0.006124,0.015565,0.0317937,0.008245,0.013311,0.0017909,14.324,20.54,93.71,764.5,0.11577,0.1365,0.183895,0.047962,0.2431,0.07629
310,12.106,20.16,76.85,560.1,0.08463,0.03579,0.0499073,0.014209,0.1862,0.05546,0.2739,0.8605,1.7126,19.62,0.002082,0.003329,0.0158515,0.0,0.013096,0.0013415,14.548,27.05,93.75,976.8,0.10662,0.095,0.204165,0.035361,0.2719,0.06816
311,11.673,19.28,73.88,519.5,0.10009,0.07818,0.0476461,0.030245,0.1673,0.06281,0.2275,2.3582,1.476,13.248,0.005743,0.021317,0.0245272,0.00821,0.015571,0.0028395,13.686,33.17,89.1,761.1,0.13343,0.24105,0.221093,0.098471,0.2771,0.07975
312,12.276,18.29,79.34,448.8,0.08563,0.09147,0.0287495,0.033584,0.1781,0.06575,0.1115,1.6244,0.757,6.802,0.003647,0.018397,0.0173293,0.007777,0.023651,0.0030811,12.811,28.65,82.76,523.8,0.10588,0.19271,0.171775,0.094787,0.3246,0.08433
313,12.621,18.66,81.7,590.8,0.11537,0.07441,0.0297907,0.039201,0.1687,0.06522,0.2155,1.184,0.7979,14.29,0.005646,0.002317,0.0,0.004058,0.019154,0.002676,13.353,24.96,85.72,674.3,0.13541,0.07948,0.014236,0.073379,0.2341,0.08251
314,8.226,26.47,53.53,143.5,0.109,0.10167,0.0568332,0.026542,0.2485,0.06855,0.392,4.3164,2.6714,23.809,0.014781,0.035201,0.0444519,0.014523,0.032669,0.0045972,7.93,36.26,51.9,185.2,0.13793,0.14323,0.113518,0.042977,0.2959,0.07769
315,9.626,19.35,60.4,208.6,0.09083,0.03903,0.0,0.001358,0.1493,0.06235,0.3906,1.9917,2.6524,21.251,0.005832,0.015803,0.0198385,0.008371,0.024181,0.0021012,10.345,26.55,65.63,368.5,0.10461,0.02729,0.0,0.001243,0.2129,0.05722
316,16.031,21.15,105.0,816.3,0.09089,0.12334,0.1062043,0.072545,0.1638,0.06418,0.4949,1.1402,3.6955,43.349,0.005496,0.02471,0.0178014,0.015281,0.025036,0.003512,17.895,25.92,119.19,1045.1,0.09658,0.29157,0.234275,0.154311,0.2788,0.08348
317,11.534,15.4,72.7,405.2,0.09675,0.04026,0.0,0.010553,0.1506,0.05716,0.1115,1.6186,0.757,6.802,0.006099,0.009322,0.018097,0.009075,0.013243,0.0008948,10.395,22.81,65.06,313.5,0.11974,0.02729,0.0,0.047433,0.185,0.05639
318,24.729,27.06,165.46,1487.8,0.0919,0.17365,0.2321913,0.112846,0.222,0.05617,0.6625,1.1921,5.8511,100.856,0.001713,0.05169,0.0993799,0.025354,0.0246,0.0030117,32.661,35.18,225.27,2745.0,0.11678,0.51064,0.705569,0.2719,0.4261,0.08439
319,13.941,30.36,90.12,765.8,0.0814,0.09753,0.1068901,0.038503,0.1497,0.0592,0.4513,2.1688,3.4338,35.283,0.004953,0.03455,0.0551979,0.012638,0.014077,0.0021402,17.384,44.37,113.88,1231.8,0.1253,0.33152,0.487077,0.139064,0.2618,0.07982
320,12.18,20.71,79.99,640.7,0.08262,0.12062,0.0866828,0.027563,0.2065,0.06738,0.2505,1.1565,1.6933,14.708,0.00626,0.031752,0.0409117,0.007818,0.026615,0.0037581,13.67,26.6,90.17,804.9,0.11067,0.29192,0.384855,0.084875,0.3487,0.08691
321,13.568,16.09,88.4,541.0,0.12428,0.12417,0.0877546,0.067389,0.2541,0.07013,0.4438,1.5483,2.8726,28.592,0.007327,0.024025,0.0247924,0.014415,0.03439,0.0041756,16.02,23.5,103.04,865.1,0.15896,0.24003,0.232191,0.134792,0.4391,0.09232
322,16.13,24.73,104.84,907.6,0.09497,0.09317,0.0822496,0.060604,0.1854,0.05531,0.3974,1.2412,2.8705,29.716,0.005552,0.018587,0.0222792,0.01396,0.013544,0.0008948,19.477,34.14,127.92,1541.1,0.1402,0.24274,0.264656,0.165647,0.3047,0.07073
323,18.881,16.34,124.85,1175.6,0.10122,0.14478,0.1035298,0.076486,0.1988,0.05695,0.4189,1.1046,3.3226,45.225,0.002735,0.031844,0.027261,0.014034,0.020565,0.0018899,21.338,24.22,144.69,1507.8,0.12338,0.38532,0.349154,0.182606,0.3499,0.07676
324,14.006,19.48,89.81,760.9,0.06773,0.03452,0.009107,0.022821,0.1203,0.05042,0.3226,0.7451,2.1283,19.552,0.003966,0.002252,0.0,0.003983,0.010327,0.0008948,15.331,23.39,100.57,956.1,0.08228,0.02729,0.047125,0.046429,0.1565,0.05504
325,15.678,16.22,103.91,882.1,0.11535,0.1695,0.1318917,0.074514,0.1719,0.0708,0.4147,0.9865,2.6323,26.664,0.006451,0.037897,0.0463774,0.015378,0.012812,0.0049285,18.739,26.83,126.41,1370.3,0.1741,0.40784,0.399569,0.175737,0.3166,0.10847
326,12.766,20.25,81.44,596.2,0.09188,0.05169,0.0,0.006689,0.1209,0.05754,0.1926,1.2251,1.7573,13.943,0.001779,0.007775,0.0072935,0.002604,0.016781,0.0021272,14.23,30.3,92.98,812.6,0.12711,0.13661,0.087528,0.048177,0.2543,0.07362
327,16.385,26.67,108.99,873.2,0.12445,0.13839,0.1366399,0.102252,0.2151,0.06417,2.873,4.5287,18.2758,542.2,0.009961,0.03414,0.0321372,0.023545,0.030148,0.0033253,20.436,34.59,135.44,1486.2,0.13559,0.23919,0.263587,0.157639,0.2531,0.073
328,7.056,9.71,43.79,143.5,0.09941,0.05112,0.0,0.0,0.1968,0.06416,0.1414,0.9487,1.0299,6.802,0.007087,0.015801,0.0174918,0.009329,0.028953,0.0014539,7.93,13.14,50.41,185.2,0.13236,0.11009,0.081661,0.052644,0.331,0.07582
329,21.805,15.11,145.92,1502.2,0.10477,0.1575,0.2222868,0.135761,0.1945,0.05902,0.8886,0.7443,5.6767,144.111,0.002141,0.018177,0.0273067,0.01174,0.01416,0.0008987,28.881,22.57,192.24,2656.9,0.1515,0.34836,0.538037,0.209399,0.3296,0.07919
330,14.868,21.4,97.89,876.4,0.08728,0.13006,0.1046139,0.056202,0.1807,0.05756,0.327,1.0777,2.4769,22.981,0.005287,0.04273,0.0429179,0.014488,0.024499,0.0029842,15.536,25.16,105.06,951.8,0.11293,0.27278,0.22242,0.129878,0.2915,0.07019
331,10.503,18.25,66.07,285.8,0.09785,0.05469,0.0,0.013955,0.1829,0.06559,0.2092,1.124,1.6086,13.182,0.00653,0.006591,0.0060078,0.004517,0.02222,0.0027612,10.753,23.92,71.07,359.9,0.13193,0.09279,0.0,0.02799,0.293,0.08187
332,7.413,19.89,44.91,143.5,0.07418,0.0209,0.0,0.0,0.168,0.05636,0.1115,1.0319,0.757,6.802,0.004433,0.01876,0.0202389,0.009348,0.013461,0.002712,7.93,26.56,50.41,185.2,0.10007,0.15741,0.115983,0.017954,0.2677,0.07167
333,6.981,13.56,43.79,143.5,0.10319,0.04171,0.0,0.0,0.1937,0.06645,0.1115,1.584,0.757,6.802,0.01049,0.010247,0.0030634,0.0,0.024238,0.0016895,7.93,18.95,50.41,185.2,0.13117,0.02729,0.0,0.0,0.2514,0.06249
334,13.208,27.46,86.35,616.2,0.09957,0.11825,0.0800654,0.044701,0.1888,0.06618,0.2717,1.6142,2.2949,16.692,0.005493,0.021139,0.0202552,0.009739,0.017714,0.0024517,16.241,36.98,108.41,1034.1,0.1446,0.3379,0.377681,0.163687,0.3574,0.09909
335,14.717,18.33,93.83,776.1,0.10348,0.08365,0.0760213,0.059034,0.1726,0.06252,0.4015,1.2839,2.6492,27.291,0.008281,0.014391,0.0239769,0.014163,0.025204,0.0020624,16.229,23.69,102.82,980.8,0.1428,0.15332,0.206016,0.121407,0.2826,0.0721
336,12.867,14.38,82.5,545.5,0.09422,0.04901,0.014221,0.020848,0.1539,0.05914,0.2946,0.6081,2.128,20.386,0.005038,0.017626,0.0273116,0.012128,0.014251,0.0032038,13.888,16.09,90.19,747.4,0.11073,0.06808,0.097438,0.0803,0.2011,0.0737
337,16.572,21.17,106.45,1017.0,0.08571,0.05179,0.0742711,0.04449,0.1502,0.05279,0.8674,1.4158,5.7488,71.162,0.007686,0.022044,0.0307388,0.011636,0.029548,0.0031405,19.012,23.24,124.75,1456.0,0.096,0.02729,0.021477,0.042951,0.2009,0.05504
338,15.151,13.77,99.23,733.3,0.09194,0.12819,0.1087356,0.062104,0.1861,0.06325,0.2479,0.6224,1.8975,21.439,0.004011,0.028936,0.0349482,0.011878,0.021595,0.0043595,16.832,20.49,114.5,983.0,0.13434,0.39651,0.458889,0.179735,0.3381,0.09042
339,14.989,21.9,96.67,687.0,0.10095,0.08393,0.0279702,0.025475,0.1778,0.05975,0.3118,1.0982,1.7816,24.571,0.00568,0.016491,0.0135401,0.008577,0.019066,0.0022512,16.776,29.05,109.71,1077.0,0.14496,0.22975,0.177684,0.103223,0.3405,0.07929
340,10.962,14.73,68.33,264.9,0.08914,0.04068,0.0236863,0.001947,0.1735,0.05767,0.1876,0.3602,0.757,16.033,0.002324,0.002252,0.0060101,0.004115,0.014348,0.0008948,13.571,23.7,86.42,474.1,0.13833,0.25673,0.305968,0.133337,0.3508,0.08699
341,11.028,16.51,69.18,244.8,0.08157,0.01938,0.0,0.0,0.1558,0.05482,0.2851,0.7294,1.8655,18.591,0.005588,0.007887,0.0050354,0.003043,0.017744,0.0008948,12.008,17.93,76.39,359.6,0.09773,0.02729,0.0,0.004889,0.2363,0.05504
342,7.63,12.19,47.65,144.0,0.10111,0.09739,0.0690203,0.018453,0.1978,0.06907,0.213,1.2841,1.285,6.802,0.018816,0.036881,0.0556491,0.011773,0.02204,0.0061209,7.93,15.54,50.41,185.2,0.14223,0.18343,0.221324,0.036202,0.2805,0.08396
343,11.856,15.4,76.77,368.2,0.10007,0.09356,0.0662929,0.033873,0.1621,0.06619,0.2765,1.3617,1.9061,18.754,0.007426,0.032099,0.0404507,0.012801,0.01905,0.0039512,12.835,20.24,84.7,596.8,0.1182,0.17131,0.241796,0.0793,0.1892,0.08177
344,14.531,18.83,96.6,750.6,0.11077,0.15694,0.1273325,0.068041,0.1922,0.06727,0.3495,1.0182,2.5838,23.132,0.005787,0.050434,0.0545731,0.012427,0.019028,0.0104272,17.132,23.43,117.38,1057.9,0.14294,0.44104,0.464253,0.154188,0.2727,0.10749
345,7.707,10.05,48.08,174.4,0.08677,0.06753,0.0067945,0.006877,0.1645,0.06429,0.1661,0.8799,1.1539,6.802,0.007268,0.018453,0.0163724,0.00547,0.021548,0.0026748,9.007,17.46,54.82,253.1,0.13722,0.18269,0.112287,0.065078,0.2961,0.08087
346,11.451,11.23,75.1,452.2,0.09651,0.12093,0.038765,0.024098,0.2013,0.06852,0.3358,0.3602,2.2933,22.234,0.006936,0.021018,0.0196932,0.00971,0.022353,0.0027767,12.184,12.02,82.49,443.2,0.12288,0.23877,0.183372,0.089871,0.2934,0.08856
347,14.305,22.46,93.61,840.5,0.085,0.11084,0.0959505,0.046893,0.1451,0.06079,0.1115,0.3686,0.757,6.802,0.007095,0.023347,0.030773,0.007774,0.007882,0.0027096,17.193,29.84,114.1,1243.6,0.16252,0.38709,0.454215,0.144917,0.2565,0.09251
348,6.981,19.32,43.79,143.5,0.09523,0.05203,0.0,0.0,0.1963,0.06492,0.1115,1.3248,0.757,6.802,0.005856,0.004763,0.0062916,0.003207,0.018089,0.0008948,7.93,25.21,50.41,185.2,0.12301,0.06628,0.0,0.0,0.2859,0.0691
349,15.593,16.15,99.95,820.1,0.09614,0.06727,0.0567538,0.056468,0.1788,0.05158,0.5431,1.2587,3.3069,50.265,0.007691,0.007283,0.0168188,0.013354,0.020277,0.0008948,17.489,21.0,111.43,1081.8,0.1298,0.0352,0.095351,0.088635,0.2526,0.05504
350,11.514,16.65,73.19,453.1,0.09252,0.06727,0.0399624,0.003394,0.147,0.06603,0.2013,0.4941,1.2805,13.212,0.003473,0.01022,0.022407,0.001044,0.007882,0.0028257,13.559,24.28,88.8,773.2,0.13384,0.19973,0.227634,0.060726,0.2681,0.10086
351,16.692,17.29,108.96,972.7,0.099,0.09129,0.0802254,0.056868,0.1945,0.06217,0.2862,0.5812,1.8943,24.597,0.003578,0.010234,0.0192548,0.009846,0.016882,0.0023803,19.576,23.39,129.74,1452.8,0.13345,0.22783,0.303263,0.155997,0.3239,0.08568
352,13.165,27.65,86.91,645.6,0.12005,0.15083,0.1248551,0.062113,0.1928,0.0719,0.4919,2.6322,4.2709,32.143,0.017959,0.039908,0.0458687,0.016811,0.027555,0.0085334,15.487,36.01,107.99,1003.9,0.16634,0.29583,0.314697,0.130592,0.2748,0.09098
353,11.278,12.64,73.24,426.4,0.08578,0.11409,0.0494357,0.023663,0.2071,0.06838,0.2551,0.8088,2.0014,16.317,0.006714,0.019786,0.0304331,0.012019,0.007882,0.0025061,13.064,19.49,85.61,699.1,0.13003,0.21313,0.187664,0.117229,0.2849,0.08335
354,14.144,22.7,92.32,582.7,0.10152,0.09986,0.0741219,0.049127,0.2026,0.0615,0.3465,1.1346,2.3172,26.494,0.006098,0.009267,0.0215908,0.009002,0.014411,0.0014955,16.883,30.04,110.82,968.0,0.15329,0.23809,0.333495,0.136599,0.3112,0.07306
355,13.48,19.14,86.6,570.7,0.08746,0.09297,0.0559801,0.024941,0.2057,0.06064,0.3568,1.4802,2.4471,29.513,0.003776,0.029448,0.0295662,0.011641,0.01632,0.0032162,15.744,29.72,103.02,931.9,0.11378,0.28482,0.267618,0.120802,0.3358,0.08423
356,13.024,9.71,84.23,423.8,0.10868,0.11026,0.0735533,0.041249,0.194,0.06986,0.2191,0.3602,1.5901,19.079,0.005386,0.010593,0.0246909,0.012387,0.015178,0.0027952,14.148,12.02,90.42,537.7,0.15936,0.2321,0.287151,0.143221,0.3223,0.09475
357,15.877,24.63,101.72,790.1,0.09228,0.07154,0.0305648,0.042891,0.1872,0.05171,0.2982,1.6193,1.7183,26.063,0.00508,0.002252,0.0,0.008266,0.013067,0.0008948,17.176,34.26,109.25,967.7,0.12878,0.18584,0.151451,0.127132,0.2995,0.06054
358,13.313,19.32,86.53,694.3,0.10797,0.12131,0.0871763,0.067945,0.2086,0.06649,0.5819,1.7533,3.7378,37.01,0.008041,0.028395,0.0337461,0.01724,0.02376,0.0038626,16.164,29.87,104.59,1036.9,0.15356,0.25999,0.255353,0.152938,0.3658,0.09038
359,13.466,20.84,87.47,653.9,0.09688,0.1042,0.0525507,0.033464,0.1597,0.06204,0.3558,1.5562,2.6127,27.738,0.007011,0.021567,0.0270968,0.013061,0.017848,0.0024493,15.014,28.73,98.04,873.6,0.13803,0.18653,0.184157,0.096385,0.2495,0.07767
360,11.792,23.81,77.33,490.0,0.11191,0.11314,0.0835364,0.051353,0.2523,0.06521,0.593,1.5884,4.5236,38.508,0.008107,0.018984,0.0255697,0.012841,0.026671,0.0045297,13.584,27.45,91.75,723.3,0.12598,0.1777,0.193121,0.086851,0.3436,0.07858
361,14.449,22.11,92.1,813.3,0.09733,0.0619,0.0571393,0.051251,0.22,0.05499,0.4005,1.349,2.6996,29.139,0.005902,0.01465,0.0186391,0.013164,0.024979,0.0028901,16.121,29.48,105.06,1031.4,0.13624,0.18963,0.231407,0.140938,0.3403,0.07634
362,15.196,9.71,99.75,724.9,0.10125,0.12946,0.1201371,0.06167,0.2193,0.06068,0.3592,0.4347,2.965,27.672,0.002924,0.030281,0.0471857,0.015598,0.019161,0.0028635,15.863,12.02,109.47,828.7,0.1163,0.32574,0.397436,0.137308,0.3338,0.0875
363,11.93,9.71,75.24,504.8,0.0932,0.04886,0.0,0.00332,0.1902,0.0626,0.191,1.0877,0.7647,7.466,0.005167,0.002252,0.0,0.0,0.018086,0.0020111,12.603,12.93,77.84,533.6,0.12726,0.08199,0.0,0.034871,0.2708,0.07185
364,18.032,18.65,122.03,1072.5,0.11961,0.23766,0.2021573,0.120534,0.2257,0.06899,0.5538,1.4016,4.3468,56.723,0.006288,0.057171,0.0404156,0.017507,0.024124,0.0109755,21.122,27.66,143.97,1398.0,0.15791,0.66632,0.538158,0.243465,0.3837,0.11406
365,17.026,15.79,110.28,849.0,0.0873,0.08185,0.0365663,0.049849,0.2065,0.05539,0.2481,0.3602,1.5945,23.253,0.001713,0.010746,0.000124,0.007177,0.019495,0.0008948,19.52,19.54,128.94,1229.9,0.10896,0.23139,0.167812,0.140482,0.3897,0.0745
366,8.412,20.35,52.41,143.5,0.07622,0.02404,0.0,0.0,0.1551,0.05917,0.2473,1.3265,2.1778,11.887,0.008872,0.024257,0.0189251,0.008881,0.033796,0.0026438,7.93,23.6,50.41,185.2,0.0839,0.06584,0.0,0.0,0.258,0.05671
367,12.952,16.22,83.33,626.0,0.10011,0.10058,0.0558687,0.025645,0.2155,0.06462,0.3644,1.0448,2.3463,21.608,0.006131,0.027351,0.035331,0.013896,0.034354,0.002941,13.746,19.23,89.09,763.8,0.10457,0.13696,0.099529,0.063146,0.3045,0.07206
368,20.386,18.91,134.47,1376.9,0.10965,0.16514,0.1334119,0.110904,0.1816,0.06401,0.7698,1.0545,4.5914,87.703,0.008336,0.038575,0.0388132,0.024387,0.022458,0.004118,25.001,22.52,162.75,2110.1,0.1402,0.26521,0.228385,0.198852,0.2541,0.08621
369,13.206,22.24,85.31,507.1,0.07277,0.06698,0.0404567,0.027011,0.1206,0.05735,0.1115,0.764,1.0518,7.923,0.001713,0.009316,0.0168652,0.008322,0.014048,0.0008948,14.383,26.32,93.2,726.3,0.08667,0.12659,0.128351,0.083008,0.1953,0.06598
370,12.471,17.57,82.03,502.4,0.1101,0.12265,0.1132268,0.051393,0.2174,0.0711,0.4236,1.2239,2.8581,30.619,0.00904,0.02956,0.0484081,0.01277,0.035605,0.0031181,14.477,24.05,98.73,725.8,0.1587,0.29207,0.401489,0.135397,0.3556,0.08952
371,12.109,18.21,78.69,413.7,0.10035,0.11296,0.0736632,0.039587,0.1816,0.06949,0.2961,2.4523,1.8908,17.349,0.010957,0.029572,0.0272444,0.013727,0.023258,0.003298,13.334,29.17,84.89,611.9,0.15665,0.26875,0.261792,0.112508,0.29,0.09109
372,21.967,25.21,151.22,1444.1,0.10949,0.24158,0.3272208,0.13725,0.1957,0.06417,0.7882,1.5227,6.6511,145.064,0.007376,0.065588,0.0770094,0.018488,0.014455,0.0280988,28.757,36.38,207.29,2451.4,0.16771,0.80621,0.856619,0.253928,0.3409,0.12266
373,15.75,21.89,104.36,921.2,0.10057,0.15711,0.1080229,0.067102,0.1963,0.066,0.4577,0.3602,3.2802,25.773,0.006504,0.031514,0.036921,0.007697,0.013865,0.0030867,20.49,29.46,139.47,1546.6,0.17529,0.54602,0.527744,0.19635,0.3369,0.11002
374,16.566,18.68,110.11,752.4,0.11356,0.15712,0.1567083,0.075495,0.1642,0.06578,0.2569,0.4066,1.9261,24.177,0.0073,0.031326,0.0623417,0.014105,0.007882,0.0037578,18.42,22.87,121.39,1084.7,0.16102,0.32026,0.484587,0.15178,0.2437,0.09295
375,13.437,13.69,86.38,576.9,0.08483,0.07842,0.0285419,0.029769,0.1864,0.06295,0.1115,0.3602,0.757,6.802,0.001713,0.005405,0.0038485,0.003211,0.007882,0.0019051,14.6,20.1,99.08,752.1,0.13499,0.28853,0.257812,0.124497,0.305,0.09983
376,14.52,22.51,93.61,666.1,0.0985,0.07288,0.0696977,0.055255,0.2017,0.05911,0.352,1.8214,2.4823,23.972,0.006656,0.022946,0.0263561,0.016393,0.01849,0.0029987,15.098,29.61,97.45,824.3,0.11606,0.12889,0.178338,0.126886,0.2604,0.06379
