,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
284,21.31,16.25,96.82,422.6,0.10013,0.06618,0.0,0.028763,0.2202,0.07691,0.1332,0.82,6.25,50.576,0.005889,0.009253,0.0,0.0,0.018317,0.0008948,16.117,26.76,162.21,440.0,0.14386,0.04669,0.289795,0.082101,0.3811,0.0704
285,17.852,19.83,82.04,230.3,0.11153,0.28401,0.0712651,0.0,0.1624,0.05588,0.1543,1.2653,2.9252,6.802,0.001713,0.013863,0.0346481,0.006142,0.01509,0.0008948,17.966,36.39,125.8,382.8,0.14024,0.04825,0.440722,0.003492,0.214,0.05504
286,16.099,9.71,118.51,800.4,0.11279,0.08261,0.1806665,0.0,0.1487,0.06145,0.3815,1.7868,1.2046,23.116,0.005355,0.006344,0.0216953,0.004588,0.009128,0.0050348,16.262,29.76,124.99,389.3,0.12522,0.24384,0.178203,0.0,0.2597,0.05998
287,16.076,12.89,106.28,863.5,0.10918,0.06257,0.2033131,0.014178,0.1861,0.07165,0.3827,1.0507,1.5086,26.981,0.017964,0.015142,0.0272058,0.0063,0.030896,0.0008948,17.279,25.82,123.14,196.5,0.11432,0.08694,0.141451,0.070806,0.1674,0.108
288,13.28,9.71,176.65,1032.4,0.07949,0.16077,0.0759672,0.021036,0.1546,0.05413,0.1314,0.7627,2.2472,31.881,0.003427,0.002252,0.0418721,0.001588,0.007882,0.0022779,17.473,39.45,125.22,595.2,0.07823,0.12371,0.0,0.07626,0.3687,0.05951
289,19.503,18.67,99.29,644.5,0.12393,0.12843,0.1749556,0.012281,0.2171,0.07192,0.7037,0.8812,1.9925,67.737,0.016867,0.027887,0.0234469,0.004307,0.017956,0.0019067,27.51,17.78,119.44,207.2,0.19679,0.11763,0.12578,0.121585,0.2797,0.05769
290,15.89,13.64,97.94,364.2,0.10019,0.3454,0.0524222,0.0,0.153,0.08594,0.1793,0.587,4.0031,6.802,0.006679,0.014175,0.0572581,0.010463,0.023255,0.0069905,15.0,20.69,99.91,185.2,0.11243,0.23439,0.241968,0.008775,0.2246,0.07751
291,12.882,16.2,123.25,1291.1,0.08035,0.1334,0.3129573,0.003205,0.1462,0.06304,0.225,0.8103,8.195,14.821,0.005363,0.014486,0.0321496,0.0,0.007882,0.0011892,11.533,25.87,133.46,484.6,0.13317,0.32819,0.465841,0.282902,0.297,0.09232
292,9.76,17.61,105.17,423.4,0.10567,0.12209,0.0234829,0.009834,0.1762,0.06843,0.1742,1.2259,9.7936,49.379,0.00971,0.00628,0.0509948,0.009551,0.02,0.0008948,17.468,22.62,152.85,315.1,0.13071,0.44157,0.523796,0.041197,0.1937,0.06726
293,12.451,9.71,145.28,1847.2,0.10246,0.3454,0.029098,0.013273,0.1362,0.07296,0.2565,0.9832,1.0698,26.625,0.006552,0.002252,0.0410113,0.0,0.012256,0.0062397,14.658,19.36,118.08,417.9,0.21694,0.18265,0.874557,0.151835,0.3655,0.06141
294,17.759,15.53,43.79,602.5,0.11497,0.16735,0.0036262,0.031719,0.1587,0.05485,0.1115,0.8141,3.8597,13.622,0.007323,0.014454,0.013549,0.001182,0.014161,0.0008948,9.963,22.08,76.68,581.3,0.13095,0.20549,0.402723,0.133555,0.2631,0.0661
295,18.158,11.14,98.52,228.7,0.09382,0.04031,0.0743278,0.047444,0.1509,0.07029,0.1837,1.1697,1.9676,42.267,0.001713,0.011832,0.0233225,0.014426,0.009711,0.0008948,15.011,19.2,98.4,185.2,0.13022,0.02729,0.006353,0.228744,0.3019,0.05504
296,15.992,10.33,137.72,576.6,0.08926,0.05865,0.0712786,0.0,0.1574,0.0577,0.7208,0.8007,1.5043,6.802,0.016486,0.013713,0.0567906,0.007166,0.022751,0.0008948,15.125,25.18,98.82,3342.8,0.10149,0.23146,0.0,0.089647,0.3575,0.07659
297,11.787,14.17,98.81,1506.8,0.09845,0.01938,0.0302082,0.019651,0.1761,0.06354,1.1518,3.7561,8.2694,31.121,0.014959,0.006812,0.0147664,0.0,0.023171,0.0014844,29.302,19.54,217.8,520.1,0.14647,0.14167,0.127928,0.088275,0.4942,0.05504
298,20.47,9.71,110.58,1245.3,0.10452,0.12392,0.0,0.012356,0.1848,0.0598,0.5644,1.4353,2.31,6.802,0.002687,0.010389,0.0420875,0.0,0.025211,0.0008948,19.917,26.33,109.21,308.4,0.10105,0.12706,0.294321,0.08237,0.3212,0.05504
299,17.882,11.99,158.73,1810.2,0.10793,0.1352,0.1274226,0.007048,0.1622,0.06769,0.3456,2.3504,1.5632,29.14,0.001713,0.016619,0.0527895,0.0,0.027587,0.0039594,16.92,16.7,251.2,748.5,0.13384,0.05668,0.034257,0.014064,0.3061,0.07518
300,16.242,16.03,164.54,269.2,0.11316,0.18591,0.3140229,0.01266,0.2029,0.06854,0.54,0.7621,1.6009,8.324,0.001713,0.014204,0.0352635,0.007344,0.022137,0.0008948,17.924,16.28,120.32,1236.4,0.13626,0.15357,0.0,0.044023,0.442,0.05504
301,22.078,21.06,158.43,2207.2,0.09522,0.21278,0.0241634,0.034617,0.1406,0.06414,0.2335,0.3602,2.338,23.127,0.007279,0.011232,0.0275741,0.0,0.02399,0.0008948,11.76,23.24,61.43,568.8,0.09413,0.04497,0.0,0.08734,0.3076,0.07426
302,22.302,14.24,104.84,885.1,0.13546,0.05269,0.3221488,0.011051,0.1553,0.08462,0.4444,0.3797,3.1895,6.802,0.004513,0.002252,0.016202,0.0,0.01063,0.0008948,29.285,24.08,231.08,379.6,0.13819,0.22884,0.126483,0.133236,0.2254,0.05548
303,11.344,11.23,162.08,381.8,0.10744,0.19051,0.0525729,0.100655,0.1268,0.0644,0.18,0.6584,3.0702,6.802,0.008133,0.008428,0.0572973,0.006189,0.030418,0.0043572,20.9,26.51,105.1,368.8,0.14119,0.21142,0.13046,0.056624,0.3339,0.05967
304,16.092,14.67,76.71,401.9,0.10687,0.07281,0.0295416,0.01815,0.152,0.06478,0.229,0.865,2.0484,208.764,0.012263,0.01297,0.0301485,0.002482,0.034941,0.0011089,11.76,18.27,120.45,629.1,0.13019,0.45312,0.294314,0.01467,0.2793,0.05987
305,16.944,14.37,107.97,939.9,0.14243,0.09476,0.1229181,0.091961,0.2136,0.05461,0.2624,1.1292,2.6131,6.802,0.010945,0.002252,0.0294454,0.0,0.018899,0.0008948,14.917,13.3,228.74,583.6,0.08192,0.25684,0.0,0.050235,0.2179,0.15398
306,16.589,19.42,121.71,362.4,0.05331,0.04922,0.0550718,0.0334,0.1311,0.06542,0.1613,0.9092,2.5148,27.465,0.001727,0.003108,0.019411,0.009428,0.007882,0.0016433,31.705,27.04,125.58,1344.0,0.15811,0.02729,0.0,0.085136,0.3037,0.06428
307,11.322,17.27,101.65,521.6,0.06098,0.09147,0.062947,0.081253,0.1718,0.06088,0.1562,0.5777,2.0136,7.75,0.005403,0.006229,0.0560667,0.008313,0.007882,0.0019405,19.108,23.75,134.26,201.9,0.11932,0.18658,0.0371,0.060795,0.3047,0.06739
308,18.033,9.71,165.87,620.5,0.11068,0.14395,0.0505193,0.052458,0.1613,0.07483,0.2805,0.756,1.6098,11.902,0.003075,0.00717,0.0003251,0.0,0.014695,0.0008948,10.729,22.31,160.5,717.7,0.16199,0.06191,0.340264,0.032661,0.2284,0.06123
309,17.221,17.61,79.36,508.4,0.09401,0.04956,0.3029949,0.045579,0.2078,0.06827,1.3904,0.9261,1.5815,12.859,0.007649,0.021685,0.0317759,0.002353,0.012086,0.0070792,11.476,31.16,132.4,436.2,0.0948,0.17558,0.24713,0.029163,0.167,0.07648
310,14.168,18.01,128.86,289.1,0.08265,0.0686,0.0352632,0.037829,0.1847,0.07148,0.2729,1.2843,1.0923,14.382,0.002252,0.005645,0.0548218,0.014505,0.007882,0.0008948,7.93,29.44,199.87,994.9,0.15818,0.02729,0.123682,0.132292,0.4859,0.056
311,15.029,19.78,120.4,143.5,0.11074,0.0713,0.0581998,0.006555,0.1537,0.08437,0.1257,0.4957,3.7784,10.097,0.005477,0.005668,0.0811587,0.004049,0.007882,0.0011501,15.71,26.84,111.93,1097.2,0.09122,0.18817,0.0,0.155817,0.3619,0.05504
312,13.743,13.85,86.35,555.8,0.08866,0.08559,0.0,0.02892,0.1812,0.05945,0.272,0.4268,0.757,13.967,0.013076,0.005895,0.0381081,0.0,0.032708,0.0008948,7.93,35.41,63.24,185.2,0.12831,0.02729,0.057745,0.043921,0.2022,0.07896
313,19.243,10.66,57.23,588.0,0.06542,0.18469,0.1148591,0.0,0.2216,0.06492,0.5618,1.3208,1.0747,16.897,0.002843,0.003291,0.0255891,0.006178,0.032761,0.001326,18.439,31.42,88.46,322.6,0.14294,0.03741,0.056374,0.058294,0.2112,0.08906
314,23.903,19.93,100.56,1401.5,0.10479,0.11786,0.0963852,0.104459,0.1322,0.06073,0.3324,1.2905,4.0625,11.435,0.004065,0.002252,0.0113906,0.002302,0.010137,0.0034388,18.541,14.35,107.67,1064.8,0.14704,0.11185,0.0,0.134488,0.2895,0.09535
315,16.18,25.33,109.37,721.4,0.08291,0.0509,0.0,0.005453,0.1375,0.05668,0.3519,1.2501,2.7354,6.802,0.001713,0.010078,0.0252173,0.008567,0.009469,0.0008948,26.289,30.28,132.22,841.6,0.09822,0.21852,0.198057,0.279724,0.334,0.0865
316,15.578,19.53,65.1,579.8,0.07506,0.22158,0.1626162,0.035107,0.1362,0.06744,0.3584,0.4015,2.4285,16.474,0.003995,0.006164,0.0246806,0.002091,0.026225,0.0018803,14.216,35.29,93.34,717.0,0.17643,0.36822,0.0,0.056727,0.3344,0.10113
317,24.21,11.49,88.26,447.2,0.06231,0.18981,0.0489529,0.0,0.1564,0.0692,0.146,1.2697,1.7578,75.775,0.002422,0.002252,0.0235299,0.01807,0.028397,0.003744,13.38,49.54,98.28,185.2,0.12686,0.02729,0.763098,0.17914,0.1622,0.07575
318,13.906,10.75,153.15,806.4,0.11097,0.1912,0.0560903,0.0,0.1773,0.06405,0.3334,1.5141,2.9603,11.472,0.002125,0.013577,0.0,0.000992,0.011138,0.0008948,15.521,21.15,251.2,1251.8,0.11265,0.384,0.604268,0.226494,0.2994,0.05509
319,17.562,11.78,86.35,1343.5,0.12153,0.08618,0.3740012,0.02091,0.1937,0.07766,0.1964,1.5933,0.757,8.234,0.005776,0.004549,0.069667,0.011631,0.015671,0.0023193,17.468,29.32,114.83,872.8,0.14466,0.23384,0.236357,0.038565,0.2447,0.05504
320,17.241,10.87,82.1,1716.9,0.13448,0.11306,0.0861604,0.0,0.1638,0.07657,0.7232,0.9955,1.9324,25.743,0.009181,0.002252,0.0434193,0.001573,0.012027,0.0056303,11.043,24.83,171.39,608.0,0.17039,0.28854,0.451142,0.072877,0.1663,0.07575
321,16.692,9.71,144.55,576.8,0.09268,0.15499,0.0406628,0.010424,0.1959,0.07615,0.2891,0.8375,9.4258,23.857,0.0204,0.010593,0.0190358,0.0,0.017047,0.0022002,15.499,22.63,177.11,397.4,0.15657,0.02729,0.045158,0.00906,0.2367,0.05645
322,13.829,18.65,123.66,143.5,0.14029,0.0379,0.0756353,0.062426,0.1259,0.06947,0.6715,1.5246,3.5657,6.802,0.001829,0.009148,0.0015435,0.010943,0.022239,0.0044669,32.134,36.84,120.7,1261.1,0.15612,0.38281,0.094435,0.080265,0.2722,0.07503
323,14.421,12.04,96.29,539.1,0.10217,0.19655,0.0301572,0.0,0.1381,0.06515,0.1115,0.8973,1.4852,15.034,0.008583,0.005699,0.026024,0.000136,0.007882,0.0008948,16.662,12.9,106.15,185.2,0.09814,0.246,0.093074,0.205891,0.1565,0.12539
324,14.219,26.51,113.72,1701.4,0.11371,0.16471,0.0,0.016386,0.1282,0.07355,0.1922,1.2856,2.1014,41.801,0.005192,0.008043,0.0068339,0.0,0.03186,0.0008948,14.806,30.5,109.19,185.2,0.16706,0.35426,0.158071,0.148438,0.2119,0.06906
325,8.542,9.71,88.21,300.4,0.13273,0.18091,0.0229931,0.007734,0.2054,0.07116,0.1618,1.65,2.8234,65.46,0.015393,0.002252,0.0476809,0.00619,0.007882,0.0042141,19.654,22.79,162.92,702.6,0.0829,0.17161,0.40389,0.182247,0.316,0.05733
326,16.249,16.42,107.4,604.0,0.10676,0.10699,0.0,0.033432,0.1859,0.06772,0.3037,1.0487,2.5052,6.802,0.007203,0.016524,0.026108,0.014843,0.011749,0.001555,17.194,31.39,85.21,185.2,0.09682,0.02729,0.765873,0.0,0.1994,0.06433
327,21.623,11.55,97.89,818.2,0.09649,0.06224,0.062656,0.038382,0.2058,0.05657,0.6475,1.3859,2.7155,39.903,0.004962,0.011954,0.0085473,0.003104,0.012948,0.0058649,23.122,19.42,111.19,833.1,0.12021,0.22374,0.254496,0.012226,0.3247,0.0977
328,16.041,13.01,111.86,1467.2,0.10585,0.05823,0.0109673,0.10083,0.1831,0.05506,0.3427,0.4021,3.6575,18.382,0.00178,0.011232,0.0480918,0.005528,0.010457,0.0008948,14.33,47.16,112.82,1654.1,0.11723,0.29609,0.030833,0.070154,0.2521,0.08605
329,17.541,13.35,72.58,529.0,0.10092,0.24343,0.2572215,0.022968,0.2114,0.0737,0.9805,1.2766,5.3526,6.802,0.003999,0.002252,0.0193464,0.0,0.013217,0.0008948,16.816,24.93,129.7,286.6,0.1262,0.22768,0.109094,0.089147,0.3264,0.07544
330,13.763,14.45,55.58,810.9,0.0957,0.3454,0.1346701,0.045742,0.198,0.05918,0.6965,2.2118,1.3426,20.218,0.003386,0.022156,0.0111268,0.000733,0.00925,0.0013746,9.619,12.02,177.19,185.2,0.08822,0.13495,0.648928,0.121783,0.2255,0.05504
331,23.007,17.29,99.96,2221.5,0.11166,0.09936,0.0162581,0.084743,0.2119,0.06401,0.3545,0.8409,3.4212,13.93,0.006603,0.018184,0.0318294,0.000947,0.011256,0.0035826,15.378,25.54,65.21,185.2,0.13895,0.21844,0.275796,0.039813,0.1936,0.05583
332,15.961,9.71,120.02,478.0,0.10208,0.06027,0.0714881,0.089855,0.1979,0.06691,0.4029,1.1128,2.2754,29.732,0.001713,0.003415,0.0335857,0.013427,0.014306,0.0008948,12.122,17.71,99.46,403.2,0.16998,0.19416,0.0,0.036911,0.2417,0.05876
333,17.447,13.64,111.35,321.8,0.11026,0.05128,0.3873668,0.024191,0.1584,0.07054,0.3537,0.7254,2.2816,6.802,0.003733,0.002252,0.0203153,0.00566,0.007882,0.0008948,20.357,31.77,119.81,1312.6,0.10254,0.19898,0.457963,0.224477,0.232,0.05504
334,14.235,16.36,115.38,652.3,0.09449,0.10736,0.0504982,0.028932,0.1888,0.06992,0.1533,0.8161,2.2608,55.032,0.003743,0.002252,0.0,0.0,0.017324,0.0041177,20.643,25.29,127.73,330.3,0.12784,0.15112,0.228083,0.033185,0.1565,0.06084
335,14.02,9.71,128.83,912.9,0.12447,0.15543,0.0769722,0.030665,0.1962,0.06968,0.1534,1.083,1.7099,6.802,0.006218,0.014438,0.0532595,0.00753,0.044349,0.0008948,10.922,19.6,128.61,1153.7,0.12344,0.14154,0.450218,0.021802,0.3648,0.05504
336,16.53,17.36,79.76,406.9,0.12372,0.07493,0.0792963,0.018699,0.2442,0.07506,0.196,2.1758,2.1013,9.859,0.003683,0.009085,0.0141118,0.006039,0.037413,0.0008948,20.389,21.24,181.59,322.6,0.16586,0.22706,0.558075,0.047514,0.2436,0.08444
337,19.609,13.76,110.85,489.8,0.10429,0.18761,0.0029384,0.016371,0.1887,0.06712,0.8031,0.9711,4.6504,16.434,0.004165,0.007752,0.0380283,0.00779,0.010795,0.0027621,12.657,27.57,159.39,233.1,0.12941,0.14109,0.099475,0.060549,0.2919,0.11854
338,15.358,15.88,74.94,503.7,0.08486,0.17287,0.0297646,0.012131,0.1723,0.06342,0.5036,1.6684,1.6781,8.828,0.006447,0.002252,0.0126481,0.005793,0.016461,0.0038326,27.958,20.47,123.39,2036.4,0.14616,0.07626,0.0,0.111579,0.1883,0.0642
339,9.067,16.56,82.75,2341.3,0.09047,0.1645,0.0724155,0.047494,0.1176,0.06895,0.2119,1.652,8.5899,41.17,0.004222,0.007484,0.0532987,0.023499,0.008011,0.0008948,30.77,49.54,107.2,779.4,0.12872,0.24401,0.432751,0.031527,0.1565,0.06276
340,15.736,16.51,120.3,667.0,0.09863,0.08936,0.1215142,0.0,0.1228,0.06554,0.1158,0.4036,0.757,6.802,0.006597,0.015033,0.0477784,0.002748,0.015915,0.0008948,18.395,23.31,131.02,507.0,0.18426,0.02729,0.0,0.249298,0.4483,0.05504
341,24.93,16.82,99.35,590.2,0.06369,0.05518,0.0336324,0.023002,0.177,0.05891,0.2344,1.38,2.979,99.934,0.006325,0.008203,0.0200836,0.001725,0.015491,0.0011715,13.298,31.64,107.25,708.5,0.09617,0.02729,0.054054,0.036577,0.1977,0.09693
342,18.429,16.0,75.47,456.7,0.08093,0.12119,0.1556551,0.0,0.207,0.06702,0.4001,1.6005,1.6449,18.413,0.004299,0.016813,0.0020471,0.003073,0.026111,0.0038412,20.615,27.06,68.16,185.2,0.10115,0.1415,0.159336,0.233796,0.2097,0.07728
343,15.94,10.02,146.95,751.9,0.09102,0.31868,0.1857509,0.006607,0.1138,0.06647,0.2168,1.1091,5.0913,17.233,0.004094,0.024413,0.0184707,0.0,0.042739,0.0023203,16.075,25.67,167.22,1519.7,0.07456,0.08377,0.024739,0.0,0.42,0.06225
344,11.756,24.75,111.75,824.9,0.09835,0.09922,0.0003669,0.023586,0.2021,0.06978,0.1896,0.3602,5.0619,46.491,0.005407,0.013993,0.0117462,0.007006,0.007882,0.0008948,18.369,37.73,211.06,521.9,0.1227,0.54282,0.262692,0.203747,0.2339,0.05504
345,17.502,20.89,83.36,736.1,0.08632,0.09642,0.1651809,0.0,0.1823,0.06812,0.6078,0.8241,2.7413,6.802,0.001894,0.016118,0.0063327,0.013401,0.012622,0.0008948,30.978,27.02,125.52,307.6,0.09004,0.187,0.006093,0.15387,0.3202,0.06864
346,12.572,11.03,122.26,391.2,0.11719,0.10174,0.0,0.01586,0.1796,0.07082,0.3079,1.164,9.2081,6.802,0.009617,0.024154,0.0144036,0.001199,0.016155,0.0008948,18.198,21.99,122.43,348.7,0.11387,0.07739,0.113171,0.084211,0.2614,0.06418
347,18.404,12.68,107.7,460.7,0.07676,0.10367,0.0745656,0.0,0.1928,0.06774,0.2137,0.5748,2.5478,38.181,0.003575,0.015977,0.0313681,0.0,0.020145,0.0052596,10.712,13.49,87.28,388.4,0.15404,0.32814,0.195163,0.023965,0.2742,0.0717
348,15.016,18.81,90.97,164.5,0.08785,0.10215,0.1767903,0.012932,0.1955,0.06615,0.5429,2.5959,1.662,19.256,0.001822,0.014611,0.0479439,0.00295,0.018213,0.0077957,10.227,24.37,96.75,265.5,0.11975,0.1278,0.0,0.109554,0.2757,0.05504
349,14.221,10.19,162.92,783.4,0.12516,0.09461,0.0888226,0.002918,0.1629,0.06894,0.1185,1.3943,1.1169,6.802,0.007496,0.014314,0.0410374,0.002218,0.026742,0.0035028,22.152,28.72,159.13,446.7,0.12363,0.29537,0.0,0.071718,0.1565,0.06468
350,16.441,9.8,90.95,754.5,0.14269,0.07992,0.2132441,0.007755,0.2003,0.07334,0.3092,1.831,2.6997,7.73,0.001713,0.007705,0.0279262,0.0,0.019336,0.0008948,16.681,21.93,225.44,782.9,0.15042,0.02729,0.875127,0.271349,0.2395,0.05504
351,12.511,12.08,107.63,1121.9,0.09749,0.29459,0.0006904,0.015685,0.1449,0.07437,0.5388,1.7662,1.4106,9.157,0.012275,0.035482,0.0144279,0.007827,0.012899,0.0008948,30.511,29.93,243.87,382.8,0.14517,0.02729,0.335987,0.024988,0.2848,0.06481
352,24.552,20.29,100.57,969.4,0.13725,0.10227,0.2796246,0.010495,0.1884,0.07464,0.7533,0.4903,2.3171,13.975,0.006418,0.010392,0.0516811,0.008557,0.023015,0.0025036,17.079,46.51,64.41,1215.9,0.1293,0.07408,0.700004,0.143525,0.2143,0.06323
353,17.628,23.47,103.63,1423.8,0.10153,0.03249,0.0,0.043293,0.2072,0.06582,0.2089,0.3602,2.8691,6.802,0.007715,0.012577,0.0039412,0.007015,0.011004,0.0008948,16.012,33.04,106.85,385.2,0.11881,0.029,0.786718,0.117503,0.2586,0.06876
354,18.734,18.78,64.05,532.8,0.07772,0.2565,0.0493603,0.032394,0.1891,0.06339,0.3277,0.8857,2.0126,24.12,0.004681,0.009234,0.0448701,0.0,0.019656,0.0045733,16.67,13.18,86.09,649.5,0.14877,0.19847,0.0,0.062145,0.3242,0.1016
355,14.499,16.83,160.56,574.3,0.08254,0.1493,0.0500475,0.013955,0.1464,0.0702,0.7637,0.4242,4.0618,40.618,0.006296,0.035172,0.0310975,0.005363,0.019012,0.0013736,17.143,23.55,105.15,964.9,0.14158,0.1197,0.0,0.086794,0.2819,0.0608
356,8.587,11.26,106.54,348.5,0.1081,0.01938,0.0484598,0.029043,0.1449,0.07079,0.5642,1.0742,1.3484,39.38,0.006346,0.01541,0.0131706,0.003954,0.025053,0.002696,16.143,27.29,112.08,1885.8,0.11322,0.03546,0.010451,0.07229,0.2456,0.07975
357,21.752,12.06,129.77,326.3,0.09152,0.17256,0.3355952,0.001255,0.1544,0.05891,0.724,1.0501,1.3643,6.802,0.003996,0.018124,0.0499544,0.006499,0.007882,0.0008948,29.532,38.64,130.94,726.4,0.12939,0.12449,0.064682,0.133875,0.2451,0.11827
358,10.545,11.05,83.34,839.7,0.07035,0.19254,0.0434405,0.005124,0.1627,0.07035,0.1957,1.3407,3.1928,6.802,0.009693,0.006061,0.0103712,0.006217,0.013306,0.00524,9.276,22.33,94.81,185.2,0.152,0.16515,0.183917,0.065928,0.2053,0.06094
359,9.918,20.12,113.87,1145.8,0.07336,0.07349,0.2907259,0.0,0.1615,0.07152,0.3193,1.3193,3.7984,16.807,0.007434,0.008985,0.0322641,0.008889,0.014291,0.0059489,13.047,27.09,123.32,185.2,0.08329,0.08655,0.288255,0.172788,0.2817,0.07896
360,15.447,13.02,110.1,1449.3,0.09064,0.1446,0.125532,0.0,0.2073,0.06003,0.1115,1.2433,1.6085,6.802,0.001713,0.005964,0.0699022,0.002036,0.016468,0.0049343,23.826,15.31,170.16,185.2,0.11393,0.76965,0.0,0.132797,0.2416,0.10223
361,14.639,9.71,115.58,787.0,0.08268,0.08763,0.0572974,0.0,0.1677,0.08284,0.2004,1.1725,2.6171,6.802,0.018977,0.010667,0.0103688,0.005858,0.01182,0.0009802,14.317,30.08,95.39,1510.3,0.12864,0.15029,0.148858,0.190378,0.3007,0.06259
362,14.473,18.47,114.05,630.1,0.1113,0.04161,0.0,0.185221,0.2053,0.06063,0.1463,0.4593,2.0357,38.961,0.005046,0.015919,0.0126026,0.013978,0.013994,0.0028397,28.109,33.75,50.41,383.0,0.14244,0.1001,0.51062,0.148942,0.1565,0.05649
363,12.4,18.01,132.13,953.2,0.09841,0.14663,0.0729503,0.024969,0.2577,0.06805,0.1523,0.6774,2.3935,19.724,0.001713,0.019838,0.044787,0.0,0.014923,0.0055244,18.637,17.38,121.75,185.2,0.128,0.15872,0.0,0.23091,0.1565,0.07077
364,15.613,14.0,61.6,484.7,0.09915,0.2047,0.012309,0.110881,0.1992,0.0733,0.2592,1.7288,0.7602,218.888,0.001713,0.006244,0.0461343,0.000264,0.011433,0.0075525,28.715,16.29,128.74,531.9,0.15723,0.21908,0.312658,0.098655,0.3493,0.07278
365,16.174,17.58,90.69,358.9,0.08786,0.27193,0.0374268,0.0,0.1488,0.08468,0.2337,0.6102,0.8436,21.427,0.001713,0.002252,0.0276362,0.008313,0.018231,0.0008948,23.078,15.76,108.53,833.5,0.13431,0.07622,0.0,0.073888,0.2283,0.07457
366,18.538,11.59,73.0,362.9,0.09836,0.16307,0.2463472,0.017251,0.1831,0.05925,0.7284,3.4694,1.9426,13.316,0.009251,0.003838,0.0668789,0.025638,0.027659,0.0008948,19.258,15.68,65.86,579.4,0.13085,0.02729,0.0,0.137518,0.2454,0.11989
367,13.673,12.67,88.41,279.3,0.11668,0.13565,0.0619454,0.026952,0.1916,0.07366,0.1991,0.3602,6.6032,13.747,0.011082,0.015954,0.0365594,0.0,0.007882,0.0010827,14.766,24.82,193.79,655.9,0.13551,0.02729,0.222688,0.214464,0.1565,0.06172
368,17.798,13.51,178.0,1504.5,0.10412,0.2638,0.0046657,0.0,0.1506,0.06865,0.9717,0.3602,1.5985,18.332,0.006784,0.002459,0.015468,0.003777,0.008012,0.0008948,9.361,28.98,79.3,227.4,0.13131,0.02729,0.121148,0.20926,0.1659,0.05504
369,17.29,15.56,104.54,1721.1,0.11399,0.08226,0.1917447,0.073248,0.2217,0.06873,0.3207,0.3602,3.1888,132.36,0.007917,0.002252,0.014486,0.005855,0.008571,0.0065769,21.943,13.57,176.01,185.2,0.135,0.14899,0.017694,0.16643,0.1828,0.07708
370,12.811,18.94,112.88,1225.1,0.10135,0.07779,0.0945016,0.031414,0.2433,0.05241,0.6596,0.6372,5.1421,36.718,0.002379,0.023557,0.0,0.002366,0.009225,0.0022153,14.324,48.41,231.7,185.2,0.13593,0.07532,0.030122,0.170038,0.1943,0.0898
371,14.264,16.25,114.72,1543.6,0.09776,0.17584,0.1816806,0.0,0.1609,0.05969,0.1728,0.5777,4.8018,18.203,0.003557,0.025909,0.0543572,0.007097,0.014173,0.0036056,21.868,13.85,77.31,365.6,0.12322,0.17911,0.090495,0.287138,0.2278,0.09345
372,16.212,12.18,148.67,382.1,0.14441,0.29721,0.0885703,0.059626,0.1916,0.07529,0.1939,1.4828,1.5689,6.802,0.005594,0.020192,0.0282925,0.007447,0.026421,0.0008948,11.435,29.97,103.83,322.3,0.13231,0.1985,0.192899,0.121953,0.2748,0.06387
373,12.549,9.71,188.5,350.3,0.12233,0.09013,0.0138074,0.021868,0.1475,0.07178,0.5819,0.9248,6.2771,20.484,0.008734,0.002252,0.0308261,0.0,0.012789,0.0067803,14.838,17.59,102.23,249.5,0.09842,0.31261,0.0,0.146625,0.2801,0.06579
374,16.622,14.24,110.87,687.9,0.1096,0.12238,0.0,0.011495,0.1765,0.07411,0.8954,0.7013,2.9021,6.802,0.002323,0.014072,0.0348753,0.008923,0.009576,0.0008948,12.251,33.38,118.71,432.9,0.17842,0.22057,0.535997,0.022072,0.2684,0.0569
375,15.902,20.38,80.38,1574.3,0.13162,0.05575,0.0158015,0.038321,0.1709,0.07377,0.5514,1.3595,1.5803,6.802,0.011955,0.011947,0.0140147,0.000603,0.026452,0.0049266,14.032,32.83,121.7,185.2,0.14023,0.26008,0.0,0.108392,0.1911,0.07455
376,14.268,19.92,103.01,268.8,0.08415,0.01938,0.0215792,0.018318,0.1948,0.06153,0.4123,1.5653,2.5689,6.802,0.006267,0.015281,0.0179382,0.001184,0.008232,0.0018605,30.786,26.87,96.4,276.3,0.13461,0.02729,0.42254,0.211772,0.3278,0.09102
377,16.952,9.71,79.4,732.4,0.11954,0.11665,0.2238213,0.0,0.1673,0.05999,0.4383,0.7595,7.9371,6.802,0.002549,0.038935,0.0596477,0.001658,0.007882,0.0015237,13.587,24.88,98.59,922.1,0.12567,0.11369,0.210958,0.185693,0.2703,0.05504
378,8.597,15.52,161.58,217.6,0.10092,0.03634,0.0078076,0.159403,0.223,0.07184,0.1541,0.7699,2.1002,26.583,0.003678,0.018081,0.0035411,0.0,0.021129,0.0017681,25.388,14.6,176.37,185.2,0.17378,0.30468,0.440097,0.067972,0.22,0.05504
